id,day,hour,duration,courseCode,handlingStaff,additionalStaff
36,4,2,2,KX3146,Trent Gunda,"bean chic,risk wilt,"
37,1,3,4,VU8254,Chrisse Smee,"firs flue,"
38,3,7,3,AC1478,Gregor Jamblin,""
39,2,3,2,FB7131,Sigfried Goodlett,"lamb axes,"
40,3,2,2,RM7263,Darbee Aers,"hump gilt,nook scum,"
41,2,7,2,RP7272,Caprice Dearnaley,"hoes pace,"
42,2,2,2,FS6770,Saundra Molohan,""
43,1,6,1,QT4389,Gustaf Cassley,"bulk sari,"
44,5,4,3,DA1957,Nadine Mantripp,"sill male,lair reds,"
45,1,3,4,DV1320,Cherye Kennon,""
46,2,3,1,JG8163,Flossi Sherringham,"boom bile,"
47,1,6,2,TF7307,Antonina Paz,"PA's woke,"
48,2,5,4,HN4159,Ruby Chaney,"ruff bomb,"
49,1,1,4,LH7469,Natal Rulten,""
50,3,3,2,EA9974,Martha Dunkersley,"swim veto,bare outs,smug fogs,"
51,4,1,2,KH2914,Floria Lohrensen,"jams byte,"
52,5,1,1,QL0583,Andie Gregolin,"last rode,judo bulb,"
53,5,4,2,OB0946,Vassily Crebbin,"spew muck,chid full,"
54,1,8,4,EF9458,Gunther Balf,"gave paws,"
55,4,6,2,KV6320,Tatiania Maudsley,"bray mine,sewn reed,axes by's,"
56,4,5,4,HX7601,Giffer Reeday,"lark disc,mere maid,guru leek,"
57,2,5,2,ER3967,Ellyn Leinweber,"stab tuck,rail ages,"
58,4,8,1,KC4677,Raphaela Tinner,"wart ride,"
59,4,6,2,LS8616,Andonis Ditchfield,""
60,5,3,1,EV1686,Harmonia Dudenie,"buns tons,back pond,"
61,3,7,2,BO3642,Hyman Boon,"kiss bile,seem ball,"
62,5,7,1,DF7254,Cassey Fairburn,"frog file,"
63,3,3,1,UX3333,Eamon Ends,"saga café,ably dots,meow dubs,"
64,2,5,4,JQ2477,Nesta Cromie,"such cots,"
65,5,5,4,KC2483,Lorna Isitt,""
66,1,1,3,CP7366,Alford Hixley,"lips link,"
67,2,4,2,SX1745,Grethel Holleworth,"eery pang,flog defy,alto lewd,"
68,2,5,1,NS6918,Royal Damrell,"duet sent,twos most,ails heed,"
69,2,5,2,FH1007,Eloise Darlington,"hart kids,husk heed,jibe eggs,"
70,3,2,1,ID2173,Drake Pennoni,"ay's rest,oars says,"
71,4,2,3,IE1524,Zia Scini,"welt gets,woes daft,"
72,2,7,3,ET2352,Rickie Normandale,"ewes tubs,bond cage,"
73,3,6,1,GW1453,Gerladina Dizlie,"tons tang,pets sued,omit ties,"
74,5,7,3,PB1975,Reiko Rivers,"germ soda,"
75,2,5,2,UA9738,Damara Roddick,"foxy hump,"
76,1,7,3,IL0634,Sasha Lazenbury,"fora blob,"
77,3,7,2,OK8470,Orland Demetr,"bade tiff,talk he's,weld gash,"
78,1,1,2,IO9361,Rouvin Benton,"hurt tsar,irks pals,"
79,2,8,2,IK6294,Jorrie Dudman,""
80,2,1,1,VK7521,Ulrikaumeko Vandenhoff,"slot wade,"
81,1,8,3,GE0669,Jermayne Cossar,"axis acts,wiry dopy,"
82,4,3,4,DQ6014,Morgan Hoyle,"guns fads,held rack,"
83,3,1,4,DH9347,Sherlock Gelder,""
84,2,5,1,AB6954,Reid Chestney,"fake lash,"
85,1,6,3,AO8399,Agneta Tyer,"coin sofa,busy kiln,seam crab,"
86,5,3,1,XY9494,Ruben Rowan,""
87,5,4,4,KU8158,Harp Mertin,"dank buds,"
88,5,1,1,TZ5041,Joell Nockolds,""
89,4,4,2,AN5377,Nil Glossup,"cots warm,"
90,3,1,4,RZ9519,Benyamin Skipworth,"bray twin,beef loon,"
91,4,1,3,VA4637,Micheil McMorran,"seam slap,drab tint,"
92,1,8,2,OZ2103,Jacqueline Gribbon,"wont whip,"
93,1,1,2,OL0561,Aridatha Greetland,""
94,1,3,2,CQ4229,Waldo Dyet,""
95,1,2,2,ZX8363,Marshall Ossipenko,""
96,4,2,4,XR2571,Daphna Martindale,"chid bras,ruff leak,urge oars,"
97,4,6,2,CH6416,Katrinka Selborne,""
98,1,2,3,NL2824,Haydon Gunby,""
99,4,6,3,HC1453,Alric Hazeley,"hind cool,"
100,2,7,2,IW7593,Betsy Cristoforetti,"iron gain,shop torn,"
